Date,High,Low,Open,Close,Volume,Adj Close,Change,change_ratio
2011-01-03,2070.090087890625,2054.830078125,2063.68994140625,2070.080078125,354100.0,2070.080078125,,
2011-01-04,2085.139892578125,2069.1201171875,2074.56005859375,2085.139892578125,415900.0,2085.139892578125,15.059814453125,0.00727
2011-01-05,2087.139892578125,2076.919921875,2083.10009765625,2082.550048828125,386100.0,2082.550048828125,-2.58984375,-0.00124
2011-01-06,2096.64990234375,2066.10009765625,2094.35009765625,2077.610107421875,407800.0,2077.610107421875,-4.93994140625,-0.00237
2011-01-07,2086.199951171875,2068.659912109375,2073.679931640625,2086.199951171875,335600.0,2086.199951171875,8.58984375,0.00413
2011-01-10,2088.639892578125,2069.300048828125,2082.2900390625,2080.81005859375,342600.0,2080.81005859375,-5.389892578125,-0.00258
2011-01-11,2088.320068359375,2059.669921875,2079.85009765625,2088.320068359375,410900.0,2088.320068359375,7.510009765625,0.00361
2011-01-12,2098.0,2085.989990234375,2091.699951171875,2094.949951171875,433300.0,2094.949951171875,6.6298828125,0.00317
2011-01-13,2109.340087890625,2083.800048828125,2097.0400390625,2089.47998046875,424200.0,2089.47998046875,-5.469970703125,-0.00261
2011-01-14,2108.169921875,2076.43994140625,2089.699951171875,2108.169921875,424700.0,2108.169921875,18.68994140625,0.00894
2011-01-17,2118.860107421875,2099.840087890625,2112.3701171875,2099.85009765625,428400.0,2099.85009765625,-8.31982421875,-0.00395
2011-01-18,2111.39990234375,2093.320068359375,2095.85009765625,2096.47998046875,454900.0,2096.47998046875,-3.3701171875,-0.0016
2011-01-19,2119.239990234375,2084.080078125,2106.530029296875,2115.68994140625,425500.0,2115.68994140625,19.2099609375,0.00916
2011-01-20,2114.199951171875,2102.610107421875,2111.409912109375,2106.659912109375,335500.0,2106.659912109375,-9.030029296875,-0.00427
2011-01-21,2104.389892578125,2066.820068359375,2103.739990234375,2069.919921875,395400.0,2069.919921875,-36.739990234375,-0.01744
2011-01-24,2082.969970703125,2064.0,2067.320068359375,2082.159912109375,340200.0,2082.159912109375,12.239990234375,0.00591
2011-01-25,2105.330078125,2083.800048828125,2092.27001953125,2086.669921875,421000.0,2086.669921875,4.510009765625,0.00217
2011-01-26,2112.330078125,2092.409912109375,2093.590087890625,2110.4599609375,369400.0,2110.4599609375,23.7900390625,0.0114
2011-01-27,2121.06005859375,2108.530029296875,2115.0400390625,2115.010009765625,358900.0,2115.010009765625,4.550048828125,0.00216
2011-01-28,2119.489990234375,2095.360107421875,2115.68994140625,2107.8701171875,413000.0,2107.8701171875,-7.139892578125,-0.00338
2011-01-31,2089.719970703125,2069.72998046875,2080.60009765625,2069.72998046875,320900.0,2069.72998046875,-38.14013671875,-0.01809
2011-02-01,2086.56005859375,2071.72998046875,2079.919921875,2072.030029296875,290800.0,2072.030029296875,2.300048828125,0.00111
2011-02-07,2107.830078125,2081.72998046875,2102.760009765625,2081.739990234375,285900.0,2081.739990234375,9.7099609375,0.00469
2011-02-08,2092.429931640625,2066.7099609375,2090.469970703125,2069.699951171875,300300.0,2069.699951171875,-12.0400390625,-0.00578
2011-02-09,2077.1201171875,2037.300048828125,2077.1201171875,2045.5799560546875,333200.0,2045.5799560546875,-24.1199951171875,-0.01165
2011-02-10,2043.0699462890625,2008.5,2041.0699462890625,2008.5,309800.0,2008.5,-37.0799560546875,-0.01813
2011-02-11,2021.4200439453125,1975.469970703125,2010.2900390625,1977.18994140625,317300.0,1977.18994140625,-31.31005859375,-0.01559
2011-02-14,2015.8399658203125,1986.93994140625,1999.0899658203125,2014.5899658203125,279500.0,2014.5899658203125,37.4000244140625,0.01892
2011-02-15,2029.989990234375,2003.5799560546875,2018.4000244140625,2010.52001953125,275000.0,2010.52001953125,-4.0699462890625,-0.00202
2011-02-16,2021.68994140625,1989.1099853515625,2007.0799560546875,1989.1099853515625,297600.0,1989.1099853515625,-21.4100341796875,-0.01065
2011-02-17,2006.5899658203125,1959.7099609375,2002.0,1977.219970703125,340300.0,1977.219970703125,-11.8900146484375,-0.00598
2011-02-18,2015.780029296875,1981.75,1989.239990234375,2013.1400146484375,494000.0,2013.1400146484375,35.9200439453125,0.01817
2011-02-21,2014.97998046875,1991.699951171875,2014.1500244140625,2005.300048828125,324200.0,2005.300048828125,-7.8399658203125,-0.00389
2011-02-22,1982.699951171875,1958.77001953125,1978.3399658203125,1969.9200439453125,346100.0,1969.9200439453125,-35.3800048828125,-0.01764
2011-02-23,1977.989990234375,1951.75,1962.699951171875,1961.6300048828125,308600.0,1961.6300048828125,-8.2900390625,-0.00421
2011-02-24,1970.6600341796875,1945.4100341796875,1957.6300048828125,1949.8800048828125,281600.0,1949.8800048828125,-11.75,-0.00599
2011-02-25,1965.47998046875,1941.1500244140625,1956.02001953125,1963.4300537109375,306900.0,1963.4300537109375,13.550048828125,0.00695
2011-02-28,1958.5899658203125,1935.9300537109375,1954.4000244140625,1939.300048828125,263900.0,1939.300048828125,-24.1300048828125,-0.01229
2011-03-02,1940.780029296875,1921.3399658203125,1922.3800048828125,1928.239990234375,207700.0,1928.239990234375,-11.06005859375,-0.0057
2011-03-03,1970.6600341796875,1941.22998046875,1942.239990234375,1970.6600341796875,284800.0,1970.6600341796875,42.4200439453125,0.022
2011-03-04,2008.8900146484375,1984.1500244140625,1989.8800048828125,2004.6800537109375,334600.0,2004.6800537109375,34.02001953125,0.01726
2011-03-07,2005.4300537109375,1978.1300048828125,1996.47998046875,1980.27001953125,255900.0,1980.27001953125,-24.4100341796875,-0.01218
2011-03-08,2007.239990234375,1974.72998046875,1984.0799560546875,1996.3199462890625,304800.0,1996.3199462890625,16.0499267578125,0.0081
2011-03-09,2016.6800537109375,1991.52001953125,2007.7900390625,2001.469970703125,315400.0,2001.469970703125,5.1500244140625,0.00258
2011-03-10,2001.27001953125,1973.8800048828125,1999.3800048828125,1981.5799560546875,288400.0,1981.5799560546875,-19.8900146484375,-0.00994
2011-03-11,1970.699951171875,1949.3199462890625,1956.3399658203125,1955.5400390625,267200.0,1955.5400390625,-26.0399169921875,-0.01314
2011-03-14,1971.22998046875,1928.989990234375,1949.0799560546875,1971.22998046875,388600.0,1971.22998046875,15.68994140625,0.00802
2011-03-15,1985.8199462890625,1882.0899658203125,1966.8199462890625,1923.9200439453125,403900.0,1923.9200439453125,-47.3099365234375,-0.024
2011-03-16,1965.1500244140625,1931.3800048828125,1951.6800537109375,1957.969970703125,284400.0,1957.969970703125,34.0499267578125,0.0177
2011-03-17,1961.0899658203125,1919.1300048828125,1921.5899658203125,1959.030029296875,305700.0,1959.030029296875,1.06005859375,0.00054
2011-03-18,1988.0400390625,1960.489990234375,1963.1700439453125,1981.1300048828125,291300.0,1981.1300048828125,22.0999755859375,0.01128
2011-03-21,2005.3199462890625,1985.1500244140625,1985.469970703125,2003.4200439453125,292300.0,2003.4200439453125,22.2900390625,0.01125
2011-03-22,2016.27001953125,2004.3599853515625,2012.47998046875,2013.6600341796875,304100.0,2013.6600341796875,10.239990234375,0.00511
2011-03-23,2022.1400146484375,2005.5899658203125,2019.1800537109375,2012.1800537109375,312600.0,2012.1800537109375,-1.47998046875,-0.00073
2011-03-24,2036.9300537109375,2022.0799560546875,2022.260009765625,2036.780029296875,295500.0,2036.780029296875,24.5999755859375,0.01223
2011-03-25,2060.2900390625,2041.719970703125,2058.35009765625,2054.0400390625,311200.0,2054.0400390625,17.260009765625,0.00847
2011-03-28,2059.919921875,2043.989990234375,2054.280029296875,2056.389892578125,285400.0,2056.389892578125,2.349853515625,0.00114
2011-03-29,2072.1298828125,2050.090087890625,2052.8701171875,2072.1298828125,250500.0,2072.1298828125,15.739990234375,0.00765
2011-03-30,2100.199951171875,2074.260009765625,2075.909912109375,2091.3798828125,316900.0,2091.3798828125,19.25,0.00929
2011-03-31,2106.739990234375,2089.1201171875,2098.090087890625,2106.699951171875,317900.0,2106.699951171875,15.320068359375,0.00733
2011-04-01,2121.02001953125,2101.830078125,2107.669921875,2121.010009765625,337900.0,2121.010009765625,14.31005859375,0.00679
2011-04-04,2125.530029296875,2103.820068359375,2124.3701171875,2115.8701171875,301800.0,2115.8701171875,-5.139892578125,-0.00242
2011-04-05,2130.429931640625,2107.780029296875,2118.080078125,2130.429931640625,327700.0,2130.429931640625,14.559814453125,0.00688
2011-04-06,2136.2900390625,2119.659912109375,2129.1298828125,2126.7099609375,423000.0,2126.7099609375,-3.719970703125,-0.00175
2011-04-07,2135.72998046875,2111.5400390625,2133.31005859375,2122.139892578125,382800.0,2122.139892578125,-4.570068359375,-0.00215
2011-04-08,2135.97998046875,2118.719970703125,2119.010009765625,2127.969970703125,392800.0,2127.969970703125,5.830078125,0.00275
2011-04-11,2135.330078125,2115.889892578125,2127.199951171875,2122.389892578125,316100.0,2122.389892578125,-5.580078125,-0.00262
2011-04-12,2117.2099609375,2088.669921875,2117.2099609375,2089.39990234375,311100.0,2089.39990234375,-32.989990234375,-0.01554
2011-04-13,2121.929931640625,2081.97998046875,2091.679931640625,2121.919921875,348100.0,2121.919921875,32.52001953125,0.01556
2011-04-14,2141.070068359375,2109.6298828125,2116.489990234375,2141.06005859375,371700.0,2141.06005859375,19.14013671875,0.00902
2011-04-15,2142.7099609375,2126.590087890625,2136.27001953125,2140.5,356700.0,2140.5,-0.56005859375,-0.00026
2011-04-18,2149.449951171875,2128.02001953125,2146.830078125,2137.719970703125,358300.0,2137.719970703125,-2.780029296875,-0.0013
2011-04-19,2136.949951171875,2111.60009765625,2117.93994140625,2122.679931640625,375000.0,2122.679931640625,-15.0400390625,-0.00704
2011-04-20,2169.93994140625,2138.800048828125,2146.3798828125,2169.909912109375,374300.0,2169.909912109375,47.22998046875,0.02225
2011-04-21,2211.360107421875,2183.52001953125,2190.639892578125,2198.5400390625,416000.0,2198.5400390625,28.630126953125,0.01319
2011-04-22,2208.06005859375,2190.8701171875,2203.0400390625,2197.820068359375,390800.0,2197.820068359375,-0.719970703125,-0.00033
2011-04-25,2218.070068359375,2199.27001953125,2205.199951171875,2216.0,354000.0,2216.0,18.179931640625,0.00827
2011-04-26,2222.56005859375,2196.760009765625,2219.469970703125,2206.300048828125,439300.0,2206.300048828125,-9.699951171875,-0.00438
