,Date,Open,High,Low,Close,Volume,index,Change,change_ratio,Open_R,High_R,Low_R,Vol_R,max_10_R,min_10_R,max_20_R,min_20_R,max_55_R,min_55_R,max_60_R,min_60_R,event,order,position,buy_type,buy_price,open_profit,close_profit,winnloss,cum_profit,day20_profit
0,2011-01-03,19100,19320,19000,19160,265562,20110103,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
1,2011-01-04,19120,19219,18980,19160,274488,20110104,0.0,0.0,-0.0020876826722338203,0.0030793319415448853,-0.009394572025052192,0.03361,,,,,,,,,0,0,0,0,0,0,0,0,0,
2,2011-01-05,19100,19100,18840,18840,336224,20110105,-320.0,-0.0167,-0.003131524008350731,-0.003131524008350731,-0.016701461377870562,0.22491,,,,,,,,,0,0,0,0,0,0,0,0,0,
3,2011-01-06,18840,18980,18460,18600,387488,20110106,-240.0,-0.012740000000000001,0.0,0.0074309978768577496,-0.020169851380042462,0.15247,,,,,,,,,0,0,0,0,0,0,0,0,0,
4,2011-01-07,18300,18580,18280,18420,463447,20110107,-180.0,-0.00968,-0.016129032258064516,-0.001075268817204301,-0.017204301075268817,0.19603,,,,,,,,,0,0,0,0,0,0,0,0,0,
5,2011-01-10,18360,18560,18180,18340,367107,20110110,-80.0,-0.00434,-0.003257328990228013,0.00760043431053203,-0.013029315960912053,-0.20788,,,,,,,,,0,0,0,0,0,0,0,0,0,
6,2011-01-11,18340,18440,18160,18260,391242,20110111,-80.0,-0.00436,0.0,0.0054525627044711015,-0.009814612868047983,0.06574,,,,,,,,,0,0,0,0,0,0,0,0,0,
7,2011-01-12,18280,18660,18280,18600,412107,20110112,340.0,0.018619999999999998,0.001095290251916758,0.02190580503833516,0.001095290251916758,0.05333,,,,,,,,,0,0,0,0,0,0,0,0,0,
8,2011-01-13,18980,18980,18340,18440,568083,20110113,-160.0,-0.0086,0.02043010752688172,0.02043010752688172,-0.013978494623655914,0.37848,,,,,,,,,0,0,0,0,0,0,0,0,0,
9,2011-01-14,18559,18679,18300,18660,307694,20110114,220.0,0.01193,0.006453362255965293,0.012960954446854665,-0.007592190889370932,-0.45836,-0.0261,0.02191,,,,,,,0,0,0,0,0,0,0,0,0,
10,2011-01-17,18900,19020,18800,18980,411740,20110117,320.0,0.01715,0.012861736334405145,0.01929260450160772,0.007502679528403001,0.33815,-0.00939,0.03943,,,,,,,0,0,0,0,0,0,0,0,0,
11,2011-01-18,19000,19620,18980,19380,592816,20110118,400.0,0.02107,0.001053740779768177,0.03371970495258166,0.0,0.43978,0.0,0.06134,,,,,,,0,0,0,0,0,0,0,0,0,
12,2011-01-19,19580,20000,19320,19940,668320,20110119,560.0,0.0289,0.010319917440660475,0.03199174406604747,-0.0030959752321981426,0.12736,0.0,0.092,,,,,,,0,0,0,0,0,0,0,0,0,
13,2011-01-20,19740,19800,19580,19640,304970,20110120,-300.0,-0.01505,-0.010030090270812437,-0.007021063189568706,-0.01805416248746239,-0.54368,-0.01505,0.07558,,,,,,,0,0,0,0,0,0,0,0,0,
14,2011-01-21,19520,19680,19400,19420,333801,20110121,-220.0,-0.0112,-0.006109979633401222,0.002036659877800407,-0.012219959266802444,0.09454,-0.02608,0.06353,,,,,,,0,0,0,0,0,0,0,0,0,
15,2011-01-24,19360,19660,19320,19420,272455,20110124,0.0,0.0,-0.003089598352214212,0.012358393408856848,-0.005149330587023687,-0.18378,-0.02608,0.06353,,,,,,,0,0,0,0,0,0,0,0,0,
16,2011-01-25,19440,19800,19420,19500,279580,20110125,80.0,0.00412,0.0010298661174047373,0.01956745623069001,0.0,0.02615,-0.02207,0.05748,,,,,,,0,0,0,0,0,0,0,0,0,
17,2011-01-26,19700,19980,19600,19960,267128,20110126,460.0,0.02359,0.010256410256410256,0.024615384615384615,0.005128205128205128,-0.04454,0.0,0.08243,,,,,,,0,0,0,0,0,0,0,0,0,
18,2011-01-27,19900,20040,19820,19880,307490,20110127,-80.0,-0.0040100000000000005,-0.003006012024048096,0.004008016032064128,-0.0070140280561122245,0.1511,-0.00401,0.06538,,,,,,,0,0,0,0,0,0,0,0,0,
19,2011-01-28,19960,20280,19800,20200,383021,20110128,320.0,0.0161,0.004024144869215292,0.02012072434607646,-0.004024144869215292,0.24564,0.0,0.06428,0.0,0.10624,,,,,1,1,1,S1,20200,0,0,0,0,0.0
20,2011-01-31,20180,20200,19620,19620,428852,20110131,-580.0,-0.028710000000000003,-0.0009900990099009901,0.0,-0.028712871287128714,0.11966,-0.02871,0.01238,-0.02871,0.07448,,,,,0,0,1,S1,20200,-580,0,0,-580,-580.0
21,2011-02-01,19640,19900,19580,19660,269518,20110201,40.0,0.0020399999999999997,0.0010193679918450561,0.014271151885830785,-0.0020387359836901123,-0.37154,-0.02673,0.01236,-0.02673,0.07667,,,,,0,0,1,S1,20200,-540,0,0,-540,-540.0
22,2011-02-07,20040,20080,19440,19440,485191,20110207,-220.0,-0.01119,0.019328585961342827,0.021363173957273652,-0.011190233977619531,0.80022,-0.03762,0.00103,-0.03762,0.06462,,,,,0,0,1,S1,20200,-760,0,0,-760,-760.0
23,2011-02-08,19400,19480,19180,19220,610004,20110208,-220.0,-0.01132,-0.00205761316872428,0.00205761316872428,-0.013374485596707819,0.25725,-0.04851,0.0,-0.04851,0.05257,,,,,1,-1,0,S1,0,0,-980,0,-980,-980.0
24,2011-02-09,19460,19460,19020,19200,420301,20110209,-20.0,-0.0010400000000000001,0.012486992715920915,0.012486992715920915,-0.01040582726326743,-0.31099,-0.0495,0.0,-0.0495,0.05148,,,,,0,0,0,0,0,0,0,0,-980,-980.0
25,2011-02-10,19200,19300,18700,18720,614002,20110210,-480.0,-0.025,0.0,0.005208333333333333,-0.026041666666666668,0.46086,-0.07327,0.0,-0.07327,0.02519,,,,,0,0,0,0,0,0,0,0,-980,-980.0
26,2011-02-11,18700,18860,18260,18300,530889,20110211,-420.0,-0.02244,-0.0010683760683760685,0.007478632478632479,-0.024572649572649572,-0.13536,-0.09406,0.0,-0.09406,0.0,,,,,0,0,0,0,0,0,0,0,-980,-980.0
